original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"Royal: le président n'aime pas les pauvres? ""c'est n'importe quoi"" http …",0,0,0.92,0.06,0.02
La 'fashionweek' du fleurissement - Site Officiel de la Ville de Lyon http,1,1,0.03,0.81,0.16
#press #seo: Nager vert avec les piscines écologiques http #piscineécologique,2,2,0.03,0.39,0.57
#Biodiversité #Gard : Des Lézards ocellés détruits sans autorisation à Saint-Gilles ! http,0,0,0.94,0.04,0.01
"#Sicav #FCP : une sélection de valeurs ""développement durable"" http via @user",1,1,0.03,0.6,0.38
Etat des lieux et analyse des mécanismes de soutien public aux énergies renouvelables en France ►► http,2,1,0.04,0.62,0.34
Les espèces disparaissent 1.000 fois plus depuis que l'Homme existe | @user http,0,0,0.49,0.36,0.15
Master Management de l'Envrironnement et du Développement Durable ou Master Économie et Développement du Territoire.. À choisir 💭💭,1,1,0.15,0.63,0.22
Une entreprise allemande propose une solution éco-efficace de ferme urbaine http #NRJ(Canada) #RegionsofFrance,2,2,0.02,0.26,0.72
Réchauffement : l’ONU prédit un véritable «enfer climatique» d’ici 2050 http http,0,0,0.9,0.08,0.02
#Rexel publie son Rapport d’activité et de développement durable 2013 http,1,1,0.02,0.8,0.18
"@user @user Ah Oui, les éoliennes, pourrait aussi les éloigner .. ouf Merci...J'en veux une dans ma cour...",2,2,0.04,0.09,0.87
Info: Éoliennes - Le résultat de l’enquête publique est tombé pour Esnes et Montzéville : avis défavorable,0,0,0.82,0.12,0.07
Développement durable | Site de la Direction des Bibliothèques et de l'IST | @user http,1,1,0.03,0.72,0.25
Réchauffement climatique: il est grand temps d'agir - http,2,2,0.06,0.27,0.67
"#GCO : les écologistes strasbourgeois sont ""stupéfaits"" - http",0,0,0.95,0.03,0.02
Les 10 clés de l'agro-écologie en France http,1,1,0.07,0.77,0.17
J'aime ma bio parce que je mange bio et je travail dans la biologie et je roule en biocarburant.,2,2,0.02,0.16,0.82
Polémique autour de l’abattage massif de bouquetins en Haute-Savoie | Eco(lo) http,0,0,0.93,0.05,0.02
