original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
@user korrekt! Verstehe sowas nicht...,0,0,0.79,0.12,0.09
Einparken können die Aliens auch nicht! #schlefaz,1,0,0.89,0.09,0.02
Der Dubbletimepart von Julien war ja mal sowas von genial! :D (@user http,2,2,0.02,0.05,0.93
#Instachallenge #Day16 #what #i #am #reading #Fratzensammler #Horror #Wattpad http,0,1,0.11,0.77,0.12
Also gleich. Mach noch das Video fertig.,1,1,0.07,0.57,0.36
@user ah. Hatte nur bis radolfzell geschaut wegen ticket. Aber so isses fast normal ;),2,2,0.05,0.3,0.66
@user Überall lauert Gefahr. Unverhofft. #Achtung,0,0,0.91,0.07,0.02
#Verkehrsrecht absolute Antragsdelikte: Absolute Antragsdelikte sind Straftaten deren Verfolgung http,1,0,0.58,0.38,0.04
Sonntag ✔ Fitness ✔ Nichts tun✔,2,1,0.08,0.73,0.19
"@user da werden wir uns wohl nicht einig werden, befürchte ich!",0,0,0.72,0.25,0.03
Angebot: Slip RO-Sarina - Ein Hingucker aus Spitze. Auch super sexy für die Hochzeitsnacht. Lässt sich super ... http,1,2,0.02,0.17,0.81
@user Toll. Sehr löblich. Sieht echt klasse aus.,2,2,0.03,0.03,0.94
"""Absurde Unwahrheiten"" -Hoeneß stocksauer auf den ""Stern"" http #Absurde #Nachrichten #N24",0,0,0.67,0.31,0.02
"TSG protestiert - Brychs ""leichte Zweifel"" http October 18, 2013 at 11:08PM",1,0,0.55,0.43,0.01
"RT @user: Linda, perfeita, guapa, Wunderschön, Bella, Beautiful !! http",2,2,0.01,0.06,0.93
Dank @user spiele ich jetzt ohne Scheiß Candy Crush Saga ... es regt mich maßlos auf aber aufhören kann ich auch ned -.-,0,2,0.41,0.15,0.44
"medani web &amp; design sucht einen weiteren Web-Developer (m/w), der viel Online-Shop-Erfahrung hat: http",1,1,0.03,0.92,0.05
Andreas Späck aus der Crowd sucht ein originelles Hochzeitgeschenk... ;-) Wer kann helfen? Merci ! Chuy You... http,2,2,0.03,0.3,0.67
"Nicht nur gg Bürger, sondern auch gg eigene Mitarbeiter mobben die Behörden. Diese Fälle bearbeitet http",0,1,0.44,0.54,0.03
#seitensprung Liebesbriefe: Fremdgehen und Freunde bleiben - Berliner Morgenpost: Berichte ueber Seitensprung ... http,1,1,0.05,0.91,0.05
@user OMG Titanium! Unbelievable Jahmene,2,2,0.05,0.08,0.87
Unnötiger scheiß. Ernsthaft.,0,0,0.96,0.02,0.02
"RT @user: Frank Schäffler und Max Otte: ""Die Euro-Zone wird in dieser Form keinen Bestand haben"" http",1,1,0.21,0.75,0.05
Bei http l�uft zur zeit EminemSing For The Moment also schnell einschalten :),2,1,0.03,0.58,0.39
"RT @user: liebe @user, dein Duschgel schmeckt nicht #tranzparenztweet",0,0,0.91,0.08,0.01
@user dresses!,1,2,0.13,0.35,0.52
"@user Aw, na gut, dann schlaf fein, klein Delalein :)",2,2,0.01,0.1,0.88
"@user kann man viel gelesen haben davon, nona, aber grundsätzlich so natürlich lächerlich, die Liste! ff",0,0,0.56,0.11,0.33
"Theater, Oper, Kabarett, Lesungen, Buchpräsentationen und mehr http #apa #ots #bot",1,1,0.01,0.92,0.06
@user kale chips= life,2,1,0.12,0.46,0.42
Arschlöcher!!! MOBIL http,0,0,0.67,0.27,0.06
oh. doch keine komödie mit leslie nielsen. schaut nach einem demenz-drama aus auf #puls4....,1,0,0.9,0.08,0.01
"RT @user: Das beste kommt zum Schluss? Ilsö: ""Manchmal kommt der Beste auch erst in den letzten 45min.""… http",2,1,0.04,0.84,0.12
"RT @user: Wach liegen, Gedankenkarussell, unbeantwortete Fragen, Bangen, Hoffen, Zweifeln, Stolz, Verblendung, Leere, Einsamkeit…",0,0,0.77,0.19,0.04
"[News] KILLER BE KILLED: neue Band um Musiker von SOULFLY, MASTODON THE DILLINGER ESCAPE PLAN http #vampster #metal",1,1,0.48,0.5,0.02
"@user Mich haben se nach vorne geschickt, konnt ne stille stehen ^^",2,2,0.03,0.29,0.68
"""@user: #Rettung gescheitert - #dayli macht endgültig zu. 2200 #Mitarbeiter verlieren ihren #Job. http",0,0,0.83,0.15,0.02
"@user Die einzige brauchbare Unterscheidung zwischen Nationen,Parteien sowieso, besteht imo darin ob zwangskollektivistisch o nicht.",1,1,0.19,0.73,0.08
"@user Kewl, also was fürs Rad. Fein",2,0,0.96,0.02,0.01
@user @user @user @user @user @user @user die Szene mit Alistair mochte ich nie! die fand ich,0,2,0.23,0.21,0.55
Geheimnis um Nahtoderlebnis offenbar gelöst http,1,1,0.07,0.69,0.25
"@user die sind lecker aus!!! Schicken mir einer ""so fort"" lol, sorry my grammar not good but as long as you understand it",2,2,0.07,0.15,0.78
@user @user kauf dir lieber luftpolsterfolie was anderes findest du eh nicht zum knallen!,0,0,0.57,0.35,0.08
BS: SEO Agentur – Neukundengewinnung und Umsatz kräftig ankurbeln - PRESSESCHLEUDER (Pressemitteilung) http,1,1,0.06,0.82,0.12
@user #HeidiKlumbittegrüßeOneDirectionvondeutschenDirectionern:*****&lt;333333,2,2,0.05,0.22,0.73
"Boah, keinen Bock mehr, ey.",0,0,0.93,0.05,0.02
ähm @user gugg ma was dieses paderborn mit düsseldorf macht. o.O,1,0,0.57,0.34,0.09
@user yo macht mal Album yo ^^ das yo verleiht dem Allen ein gewisses etwas :D,2,2,0.03,0.18,0.79
Dear Don Yelton: Die Slow........,0,1,0.2,0.63,0.17
Kindle Fire HDX bald auch bei Amazon.de http,1,1,0.01,0.87,0.12
Wachsende Städte nachhaltig versorgen http,2,1,0.09,0.75,0.16
Nein Jasmin neinnnn Kurt fuck off -.- #gzsz,0,0,0.9,0.08,0.02
Ein ganz schlimmer Notfall - wer gibt Alfie noch eine Chance? http,1,0,0.88,0.11,0.02
"lache immer noch, weil ashley cole ashley heißt.",2,2,0.09,0.21,0.7
@user Laut unserem System sollten keine SMS mehr verschickt werden :-( Lösche mal auch deinen SMS Speicher! ^FB,0,0,0.76,0.21,0.03
*********** !!! GANZ WICHTIG !!! *********** Bitte UNBEDINGT Franks Auflistung beachten!!! http,1,0,0.54,0.25,0.22
@user du könntest meine Fenster putzen *lieb guck*,2,2,0.15,0.24,0.61
