original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
CONGRESS na ye party kabhi bani hoti na india ka partition hota nd na hi humari country itni khokhli hoti   @ ,0,0,0.49,0.27,0.24
Ab Bata .. Woh sab chodh ,1,0,0.39,0.35,0.26
ha ha ha ha ha ha ha .  .  .  .  . :d ye mast tha .  .  .  . cute aur comic .  .  .  . :),2,2,0.24,0.32,0.43
kejariwal tum apana soch ka dayra badho ab is misunderstanding se kam nahi chalane wala hai tumhara,0,0,0.43,0.28,0.29
"played dishonored (360) ,  darksiders 2 (360) and mass effect 3 (360) in the last 24 hours .  http/URL",1,1,0.08,0.78,0.13
jai hind,2,2,0.3,0.31,0.39
result me konsa bc univrsty tope mari ... jo itna wait kr rha h ,0,0,0.35,0.31,0.33
Final last .. Ticket cancel mat karwa ,1,0,0.43,0.35,0.22
rt @mukhijanidhi: hai teri hasti aisi jo dekhe wo mar mite #msgyouthicon #msgrevolution,2,2,0.3,0.35,0.35
Dhyan rakh ?? ,0,1,0.34,0.41,0.25
kiska phoneg ? ? ,1,1,0.26,0.52,0.22
aisa school ho to me kabhi ghar hi na jau .  .  . ,2,0,0.37,0.33,0.3
pratiyogita darpan ki spelling mistake hai :),0,2,0.3,0.32,0.38
Ye photographer thak gya h kya .. blurred photo aayi h ...,1,1,0.36,0.37,0.27
i'll never forget that first girl i was crazy about in 5th grade .  i still got her valentine day card in my secret safe . ,2,2,0.22,0.38,0.4
BC porn site ki tarah advertise karo tum bas ..... !!!! male hoe .. ,0,0,0.38,0.35,0.27
omg thisss match thooo #indvsuae #wontgiveitback #cwc15 #bleedblue holy god of cricket !,1,2,0.18,0.24,0.58
hahaha sai m .  .  ek baar class se nikal jate the to pura school naap ke wapas ate the,2,0,0.34,0.33,0.33
post of the night: anonymous (id: excv6jkr) 11/02/12(fri)00:52:39 no . 434329650 this thread is like watching a monkey fuck a coconut,0,1,0.26,0.57,0.17
Next week tak ,1,1,0.17,0.71,0.12
"Jaanma main bol rahi hu ki,tum mere twits dekho :/",2,0,0.52,0.27,0.21
Did ,0,1,0.31,0.38,0.3
Or parde . .  Tu kha liyo ,1,1,0.34,0.34,0.32
rt psharma2525: rt komalinsaan: gurmeetramrahim #lovetoseemsg #msgincinemas schi agr duniya ye movi dekh le to yaha swrg bn skta h,2,2,0.31,0.32,0.37
Woh  bhi ,0,1,0.31,0.4,0.28
😂😂😂 ,1,1,0.2,0.54,0.25
"rare ,  300kg meteorite discovered in poland ,  biggest in eastern europe and may provide clues about earth's core: http/URL",2,1,0.24,0.52,0.25
band karo ye atyachaar. #indvsuae,0,0,0.59,0.24,0.17
Han to laga le Jake susre this c garmai ajaygi ,1,2,0.34,0.3,0.36
durdarshan wah wah  .  .  .  . ,2,2,0.26,0.32,0.42
Ruk ,0,1,0.31,0.38,0.3
Thk h na kaam karenge ,1,0,0.39,0.32,0.29
Salman bai ap kese hen ma b ap ka fen hun,2,0,0.35,0.33,0.32
aur jab koi ek excuse maar deta tha toh dusra kehta saale ye maine socha hua tha tune kyun bol diya,0,0,0.36,0.33,0.31
