original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
@user @user Ma Ferrero? il compagno Ferrero? ma il suo partito esiste ancora? allora stiamo proprio frecati !!!,0,0,0.93,0.05,0.01
intensità di vita  http,1,1,0.07,0.75,0.18
Non vedi l'ora che venga qui almeno lo sentirò più spesso e potrò finalmente stare con lui alla faccia di chi mi ha friendzonato.,2,2,0.06,0.09,0.84
@user @user solo che poi arriva @user e decide sempre tutto lui,0,1,0.35,0.56,0.09
Anche prodotti alimentari tipici pugliesi in vendita su  http   Tutto per tutti dappertutto...  http,1,1,0.02,0.83,0.16
@user Tutta la pasticceria! 💏 Grazie amore mio! ❤,2,2,0.01,0.08,0.91
Quanto mi stai cazzo troia,0,0,0.92,0.04,0.04
Anche l'Austria chiude le frontiere: In Europa è ancora caos per l&amp;#39;immigrazione e il flusso di migranti. O... http,1,0,0.86,0.12,0.02
Perché alla fine siamo una famiglia e la famiglia non va mai abbandonata💕 #WeWillMeetAgain1D http,2,2,0.04,0.41,0.55
@user @user @user @user @user calcio è la quintessenza della noia. Sport frenetici come basket o volley no,0,0,0.69,0.28,0.03
Oggi siamo a #Piacenza alla presentazione di #OroRosso il festival dedicato al pomodoro del Nord dal 2 al 4 ottobre http,1,1,0.01,0.83,0.16
@user Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97potresti visitarlo e iscriverti se ti piace?Grazie💚,2,1,0.01,0.53,0.46
"cazzo sono tutti sti tweet in tl di \""innocente\"" \""colpevole\"" ao",0,0,0.94,0.05,0.02
Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta 30,1,1,0.15,0.8,0.05
La bellezza della mie Steve Madden Fringly 💗 http,2,2,0.03,0.12,0.85
@user però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,0,2,0.07,0.2,0.73
Milano: prima e dopo il passaggio di Pisapippa #http,1,1,0.08,0.88,0.03
La più grande prova d'amore è sempre stata togliersi dai coglioni.,2,2,0.16,0.25,0.59
@user @user Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,0,2,0.09,0.22,0.68
E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni in lutto il mondo della cultura. Con i su... http,1,0,0.82,0.15,0.02
– tomlinsik;Profilo molto carino in generale abbinato molto bene.,2,2,0.02,0.07,0.91
Io faccio di tutto e lei ha ancora la faccia di ignorarmi perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.,0,0,0.94,0.04,0.02
Chiacchieriamo • Re: lunedì 31 agosto http,1,1,0.01,0.91,0.08
@user @user @user @user @user @user prima ora e dopo 😍😍😚,2,2,0.02,0.2,0.79
@user quanto ti odio da uno a dieci,0,0,0.94,0.04,0.02
Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http,1,2,0.02,0.42,0.56
@user @user @user ti vogliamo bene anche noi Harry,2,2,0.01,0.11,0.88
"Io mi lamento della gente che scrive ancora \""freddy mercury\"" ma anche quella che scrive \""jhonny cash\"" non scherza",0,0,0.93,0.06,0.01
"Ucciso a bastonate moglie al gip: \""Lo amavo anche se era violento sono pentita\"" (Adnkronos)  http",1,0,0.75,0.2,0.06
"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo \""Notre Dame de Paris\"". http",2,2,0.02,0.27,0.71
Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,0,0,0.62,0.29,0.09
Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno su iniziativa di alcuni soci... http,1,1,0.03,0.82,0.15
IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @user ❤️ http,2,2,0.01,0.11,0.88
@user @user il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,0,0,0.94,0.05,0.01
Mercato : #Joaquin sempre più in partenza  mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http,1,1,0.07,0.84,0.09
@user che la forza sia con noi,2,2,0.03,0.18,0.79
#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,0,1,0.37,0.56,0.07
L’ex presidente della Repubblica Centrafricana Francois Bozize ora in esilio ritornerà nel paese per le elezioni… http,1,1,0.4,0.56,0.03
quanto sono bravifdgjdkjgd http via @user,2,2,0.07,0.17,0.76
La Mafia ufficialmente confermata nel comune di Roma... http,0,1,0.07,0.86,0.07
"Ancora anziani truffati a Guidonia Montecelio attenzione a sedicenti \""avvocati\"" dell'assicurazione http",1,0,0.83,0.15,0.02
