original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
todos os meus favoritos na prova de eliminação #MasterChefBR,0,2,0.05,0.26,0.7
"... Lá em casa, minha vó, mãe, tias, compravam bastante sardinhas frescas por ser barato e as em lata vinham na cesta básica. #masterchefBr",1,1,0.1,0.74,0.17
Augusto Cury é o cara😉 entrevista myito boa do #ConversaComBial,2,2,0.01,0.06,0.93
"Mano Vitor, tá muito feio! Decepção. #MasterChefBR",0,0,0.95,0.03,0.01
Teve até desfile haha! @user #masterchefbr,1,2,0.03,0.27,0.7
Morrendo de amores pelo @user no programa do @user. #TheNoite,2,2,0.02,0.1,0.88
MIRIAN CHOORANDO PELA PROVA PASSADA #MasterChefBR,0,0,0.84,0.12,0.04
#encontro o rapaz do casal (com diferença de idade) parece demais o Johnny Deep.,1,1,0.4,0.44,0.16
a cada episódio q passa Fabrizio continua um gato ne 😏 #MasterChefBR,2,2,0.13,0.32,0.56
Traz o @user e tira a Mirian Pvr    #MasterChefBR,0,0,0.65,0.29,0.06
#Nasecaeu tá pra parar de colocar número escrito kkkkk #MasterChefBR  #vipdirecto  #NewNBATeams  #Mafiasdvsertrouxae!  #MafiaSDVaqueleDiaQ,1,1,0.41,0.5,0.09
A maior e melhor cantora que você respeita @user no @user. #SandyLeah #Encontro #SandynoEncontro,2,2,0.01,0.08,0.91
Imagina que insuportável ter de dar de comer pra uma gente que calcula CADA CALORIA que come? Jesus... #MasterChefBR,0,0,0.92,0.06,0.02
É O NICOLAS PRATTES @user #VideoShowAoVivo,1,1,0.36,0.54,0.1
Baixa caloria? Frango desfiado e salada. Tá ótimo  #MasterChefBR,2,2,0.1,0.25,0.66
"Aí que agonia essa Marian, meu Deus do céu, mulher!! #MasterChefBR",0,0,0.95,0.03,0.02
#MasterChefBR eu prefiro é comer qualquer uma kkkk,1,1,0.19,0.69,0.12
"""Eu adoro fazer piquenique no TEMPRO”  haha te amo yuko #MasterChefBR",2,2,0.02,0.15,0.82
"""uma mulher mais nova com um homem mais velho é normal"" normal dizer que ela ta com ele por dinheiro né? #Encontro",0,1,0.33,0.63,0.05
meninas que vão acordar amanhã 05am mas tão aqui ainda me add #MasterChefBR,1,1,0.11,0.79,0.09
Que amor esse @user no #Encontro ❤❤❤,2,2,0.02,0.06,0.92
Vanessa da Mata acabou com a fofurice do parto da mala da Bela Gil kkkkkk #AltasHoras,0,2,0.15,0.3,0.55
"Ontem 18/05, o #VídeoShowAoVivo consolidou a liderança isolada com 13 de média em SP 👏",1,2,0.02,0.23,0.75
fátima bernardes maravilhosa no #VideoShowAoVivo,2,2,0.01,0.06,0.92
"Alô NET, voces tão fora do ar?! Arrumem por favor que eu quero assistir #MasterChefBR hojeeee",0,0,0.75,0.21,0.05
Poquê que Namaria Braga tá com fantasia de coelho no #MaisVocê?,1,1,0.43,0.51,0.06
#MasterChefBR Hummm deu vontade de comer uma sardinha com pãozinho kkk partiu abrir uma latinha! 😁,2,2,0.07,0.42,0.51
Pq o programa não ta ao vivo? @user  #MaisVocê,0,1,0.49,0.5,0.02
Você comeria a abóbora da Ana Maria Braga? Kkk  #maisvoce #taisaraujo  @taisdeverdade @MaisVoce_Globo  @ANAMARIABRAGA  @RedeGlobo,1,1,0.2,0.66,0.13
Mr Catra dando um show no The Noite ! Falando da política no país 👏 #TheNoite @user @user,2,2,0.05,0.3,0.65
"Se alguém me fala que é termogênico, eu devolvo o prato na hora #MasterChefBR",0,1,0.16,0.78,0.05
"""Parece meu pai me emprestando o carro"" REAL OFICIAL #MasterChefBR",1,1,0.12,0.72,0.17
Ai eu me derreto todinha com a Paola😭😍 #MasterChefBR,2,2,0.06,0.14,0.81
#AltasHoras assistindo o programa com uma cx de lenços ao lado! Haja❤😢,0,0,0.67,0.23,0.1
"""- Os amigos de Fogaça tao tudo ai""  #MasterChefBr",1,1,0.28,0.68,0.04
Legal está prova tomara que tenha mais #DomingoLegal,2,2,0.02,0.11,0.87
ALGUÉM POR FAVOR ELIMINA A MIRIAM E FAZ MEU VITOR B VOLTAR #MasterChefBR,0,0,0.74,0.18,0.08
"Ana Luiza e Vitor B no mesmo time, eu quero #MasterChefBR",1,1,0.1,0.5,0.4
Srta Iozzi no #VideoShowAoVivo foi que pedi mesmo! 😍😍,2,2,0.03,0.38,0.59
Não era pro Doug ter saído #MasterChefBR,0,1,0.43,0.54,0.03
Só vai #FicaYuko #ficavitorB #MasterChefBr,1,1,0.11,0.8,0.09
@user Muito bom!! #MaisVocê,2,2,0.01,0.09,0.9
"#Encontro esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem...se tu lavar louça ou limpar ksa , vai te fazer menos homem?",0,0,0.65,0.31,0.04
"Yuko ""  "" O pênis. estava duro. ""   "" Vou cozinhar celebro e fígaro ""  hahaha. #MasterChefBR",1,1,0.2,0.49,0.3
"@user dançando ""funk gospel"" HAHAHAHA, Chorei! 😂 #TheNoite @user @user.",2,2,0.17,0.33,0.5
"Um Pais que tem cotas para concursos e ou entrar em faculdade, não podemos considerar racismo? #Encontro",0,0,0.52,0.46,0.02
O cabelo arrepiado kkkkk 😂 #videoshowaovivo,1,1,0.38,0.41,0.21
A Sophia vai dançar Carimbo gente aaaaaaaa amo essa mulher no #VideoShowAoVivo  #SophiaNoVídeoShowAoVivo,2,2,0.02,0.11,0.88
Chorando muito com essa história de adoção tardia #encontro,0,0,0.89,0.09,0.02
Namaria queimou o dedo ao vivo? Foi isso mesmo que eu vi? KKKKKKKKK #MaisVoce,1,0,0.62,0.35,0.03
Eu gosto da Namaria com esse look Record 1996. #MaisVoce,2,2,0.05,0.26,0.69
#MasterChefBr ALGUÉM POR FAVOR ENFIA UMA SARDINHA NA BOCA DO LEO PRA ELE PARA DE FALAR MERDA!,0,0,0.92,0.06,0.02
@user dançando no #Encontro me lembrou o pedro no bbb 😂😂😂,1,1,0.14,0.61,0.25
Muito maravilhoso esse Dr. Dráuzio Varela! ❤ #ConversaComBial,2,2,0.01,0.04,0.94
"#encontro essa chata da sandiléia,,,,,,,,,,,,,,,,",0,0,0.87,0.1,0.03
#MasterChefBR será que Leo ganha hoje??!  kkkkk,1,1,0.09,0.79,0.12
#altashoras vários boyzinhos na plateia do altas horas,2,1,0.16,0.63,0.21
QUE AFLIÇÃO mas pelo menos Vitor B terminou o prato 🙌🏻 #MasterChefBR,0,2,0.29,0.24,0.47
Pra servir a comida dos lutadores tem que empratar numa Tupperware #MasterChefBR,1,1,0.22,0.71,0.06
E esse cabelo maravilhoso da Vanessa da Mata? #altashoras,2,2,0.11,0.23,0.66
"Que quadro horrível esse do The Noite, tira isso do ar @user #thenoite",0,0,0.96,0.03,0.01
#Encontro Fátima pede pro tiago mostrar a fita ...,1,1,0.17,0.74,0.09
Qualquer adolescente se apaixona por mulher mais velha. João Vicente não foge à regra. É o amor platônico.   #Encontro.,2,1,0.07,0.68,0.25
"@user ou @user ? Eu vou chorar,não gente,nenhum dos dois podem sair! #MasterChefBR",0,0,0.88,0.11,0.02
"Oi, Vitor B, fiquei sabendo que tu come dogão. Já que és de POA posso te apresentar o que tem aqui na esquina de casQQQ #MasterChefBR",1,1,0.09,0.74,0.17
A SOPHIA ESTÁ A COISA MAIS LINDA ❤ #VideoShowAoVivo  #VídeoShowComSophiaAbrahão,2,2,0.01,0.07,0.92
competição entre as equipes e a única certeza que temos é que a Mirian vai problematizar com muito prazer. #MasterChefBR,0,2,0.02,0.24,0.74
"#VideoShowAoVivo Na minha Terra em Belém do São Francisco, o munguzá salgado se chama ""uiuiui"". Forte abraço",1,1,0.06,0.73,0.21
É dois orgulhos nessa vida. Um é a Viviane Pasmanter. Outro é fazer parte desse fandom.  PasmanterEPivaNoMaisVoce #MaisVoce,2,2,0.04,0.14,0.82
Vivian n ganhou o #BBB17 Vitor B saiu terça-feira do #MasterChefBR Nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality?,0,0,0.69,0.3,0.01
@user @user @user Bom dia Xande #Encontro,1,2,0.02,0.43,0.55
A @user tá muito linda e divertida no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo,2,2,0.01,0.08,0.91
ain.. essas histórias de adoção.. 😭 #encontro,0,0,0.85,0.12,0.04
"Real Time - São Paulo às 11h54: Globo 9.8, SBT 6.6, Band 3.3, Record 3.0 #Encontro #HojeEmDia",1,1,0.04,0.93,0.03
Vendo o lindo do @user  no #TheNoite  😍,2,2,0.01,0.11,0.88
Não entendo essas mesas e sofás desconfortáveis em programas de entrevista? #ConversaComBial,0,0,0.92,0.07,0.02
"depois que é ungido por deus, derruba até satanás 🎵  #TheNoite",1,1,0.25,0.52,0.23
Adoro a @user e  principalmente seu cabelo #VideoShowAoVivo,2,2,0.01,0.09,0.9
"Eu acho a palavra ""negro"" tão bonita! Que pena que está no meio de tanta discussão e de tanto preconceito besta!  #Encontro",0,0,0.75,0.11,0.13
"@user pra @user: ""Eu não tô apreensiva, mas se você começar a falar, pode ser que eu fique!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1,1,0.07,0.63,0.3
#MasterChefBR Já estou aqui ansiosa pra assistir. 😬😬😬😬😬,2,2,0.04,0.32,0.65
"Um dia a mãe dele não estará mais aqui, provável q depois de hj não casa mais. Se não tiver $$ pra empregada esse cara morre. #encontro",0,0,0.83,0.15,0.02
Consolidados - SBT (14/05):  #Chaves 4.2 #MundoDisney 4.5 #DomingoLegal 4.2 😂 #Eliana 5.3 #RodaARodaJequiti 7.7 #ProgramaSilvioSantos 9.0,1,1,0.06,0.86,0.08
Já estou no aguardo! 😁 #MasterChefBR,2,2,0.01,0.3,0.68
#VideoShowAoVivo. A pior vilã dos desenhos animados está hoje no programa,0,0,0.67,0.24,0.09
Direto do túnel do tempo #VídeoShowAoVivo,1,1,0.03,0.88,0.09
Essa menina sou eu na vida hahahaha #Encontro,2,2,0.05,0.37,0.58
Cara fraco demais essa produção das expressões paraenses!!! #VideoShowAoVivo,0,0,0.94,0.05,0.01
"""Joinha"". Sacanagem né @user , só porque ele tava sem meio dedo kkkkk #MasterChefBR",1,0,0.74,0.23,0.03
Guilherme Arantes só tem hino #Encontro,2,2,0.04,0.43,0.53
SAI MIRIAM #MasterChefBR,0,0,0.91,0.07,0.01
#MaisVoce nos tts = Qual o acidente dessa vez com a Ana maria?,1,1,0.3,0.68,0.02
Que gracinha esse momento do Serginho #AltasHoras,2,2,0.02,0.05,0.93
"Miriam e Leo falando mal do Fabrizio, esses dois sao mt detestaaaaveis bicho #MasterchefBR",0,0,0.95,0.04,0.01
"Xande de Pilares é a cara do Thaíde e vice-versa, né? Haha #Encontro",1,1,0.15,0.56,0.29
✨ EU QUERO É SABER DO VITOR ✨ #MasterChefBR,2,1,0.16,0.74,0.1
MEU TIME NÃO PODE TER PERDIDO 😭 #timeazul #masterchefbr,0,0,0.92,0.07,0.02
"Quem aparece no clipe do Guilherme Arantes, é a Totia Meireles #VideoShowAoVivo",1,1,0.04,0.9,0.06
#VideoShowAoVivo   Boa tarde 🌸Fátima  Bernardes  linda! @user,2,2,0.01,0.1,0.89
O @user não vai ter problema em fazer filme de terror depois de hj 😂😂😂😂😂😂😂😂😂😂😂 #TheNoite,0,1,0.21,0.55,0.24
Date é um upgrade do Crush #MasterChefBR,1,1,0.11,0.6,0.29
