original_text,label,predicted_label,confidence_negative,confidence_neutral,confidence_positive
"@user jajajaja dale, hacete la boluda vos jajaja igual a vos nunca se te puede tomar en serio te mando un abrazo desde Perú!",0,1,0.38,0.43,0.19
cada vez que cito un tweet se va la ubicación sin tampoco poder ponerla en el momento a uds les pasa? TE VEO Y ME PICA VICICONTE,1,0,0.91,0.08,0.01
@user MAAAAE RAJADO! Pero lo bueno es q uno se va independizando!y logrando metas,2,2,0.03,0.15,0.82
Bueno hoy fui a almorzar a Nanay con otras 3 dras xq la capacitación mal organizada no nos dió almuerzo y encima nos mandan a comer 2pm,0,0,0.79,0.18,0.02
Necesito seguir a mas cuentas camren shippers y fans de las armonías. Me recomendais alguna?,1,1,0.18,0.7,0.13
@user ¡Hola Tomás! ¿Habéis visto los nuevos #dinos de #TierraMagna? Es normal que haya colas antes de que comience el espectáculo,2,1,0.02,0.78,0.2
@user la hijueputa tela se me salió. yo quería volver a quedar acostada.,0,0,0.93,0.06,0.01
Parce yo estoy igual @user,1,0,0.77,0.2,0.03
@user pues no está nada mal,2,2,0.15,0.24,0.61
"@user quizá para profesionales no sea mucho,pero hay no remunerados principalmente femenino para quienes es un sueño, pasa en mi país",0,1,0.1,0.61,0.29
@user la vemos juntas y lloramos juntas,1,1,0.16,0.49,0.35
Hora de seguir soñando muy bonito,2,2,0.02,0.11,0.87
Me estoy muriendo. Ojalá mi jefa me haga trabajar viernes y sábado en la mañana. Porque cerrar va a ser fatal,0,0,0.9,0.08,0.02
"@user @user Uf, los freudianos! Vinieron a tomar café el miércoles y aquí los tengo aún,  acampados en el pasillo  Bon dia",1,2,0.08,0.3,0.62
"La felicidad tiene un nombr #Tailandia  Si es tu PRIMERA VEZ, apunta estos #consejos!   http http",2,1,0.03,0.49,0.48
"@user @user justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda",0,0,0.75,0.24,0.02
De que color cojo las plumas de mis nuevas flechas???,1,1,0.1,0.79,0.11
@user Alpha suerte y ten un feliz año 2017,2,2,0.01,0.15,0.84
Que viene Nonpa y fijo es para mayores. Ya lloro.,0,0,0.91,0.07,0.02
@user @user @user @userMujer que trabajo tan sufrido se pasa mál verdad jajaja  eso es bueno muchos mimos,1,2,0.09,0.14,0.76
"@user pues sí, sé lo que se siente. Pero piénselo como el último esfuerzo, que ya ahorita llegan las vacaciones",2,1,0.11,0.64,0.25
@user @user @user @user HAHAHAHHA MMM NOS VAMOS EN 2 semanas y no tenemos ni hotel Pa la primera noche 😂😂😂,0,1,0.09,0.67,0.24
"@user yooooo  seria novato, pero tengo charlas en la recámara",1,1,0.04,0.79,0.17
"@user Que bonito,y yo tengo una sorpresa para Ti ,que te gustara muchísimo!",2,2,0.01,0.1,0.89
"No me sorprende que 2ne1 se haya separado, man. Pero aún así me dio en el cora bc es un grupo legendario y empecé mi era kpop con ellas",0,2,0.18,0.17,0.65
"@user Asegúrate de que no es cuestión de tu dispositivo o conexión a internet. Si es es así, envíanos un mail a info@wuolah.com",1,1,0.07,0.86,0.07
@user pero yo te kiero,2,1,0.13,0.7,0.17
"@user tu te planteas comprar gráfica. Yo si lo planteo tengo que comprar todo, mi pc es un venerable anciano",0,0,0.63,0.33,0.04
@user por eso yo también tengo mis bias.. y apoyo a los demás pero la mayoría del fandom no y pos..,1,1,0.24,0.6,0.16
"Cambiar ""El mejor sistema™"" y la educación médica en España será complicado, pero con gente como vosotros tengo fe  @user @user",2,2,0.09,0.32,0.6
@user @user fallecido hace meses. Hay q contrastar.,0,0,0.48,0.48,0.04
@user los años no pasan en vano,1,1,0.23,0.71,0.06
"Que haya una planta de tamarindo afuera de la que posiblemente va a ser la casa en la que vivas de vez en cuando, es una buena señal",2,2,0.03,0.32,0.65
no me deis confianza que luego os digo las cosas muy claras y os jode,0,0,0.94,0.05,0.01
No te tomes la vida tan en serio. Diviértete y has tonterías cada vez que puedas,1,1,0.43,0.48,0.09
"@user ay, gracias. Lo malo es que ese es solo para primer viaje. Pero mil gracias igualmente",2,2,0.06,0.31,0.63
hey no manda huevo con Otto este fin mis 6 sobrinos tenían partido y ya no estaba emocionada y eso que no me gusta el fútbol.,0,0,0.89,0.1,0.02
"@user igual estaba en exámenes finales y estuve muy inactivo, espero volver a la normalidad de ahora en adelante",1,0,0.53,0.41,0.06
"@user A mi el de Babe me gusta mucho, y si no sesderma creo que va muy bien",2,2,0.02,0.14,0.85
@user Por lo visto se ha quedado solo en tormentas aisladas,0,0,0.76,0.22,0.02
@user @user pobre @user ...le habrá dejado la mano roja de agarrarle tan fuerte,1,0,0.94,0.05,0.01
La verdad es que hoy tengo un buen día,2,2,0.02,0.07,0.91
"Todo el mundo con la segunda temporada de Narcos y yo no, PORQUE NO TENGO NETFLIX @user pasaros una suscripcion de 5 dias",0,0,0.58,0.39,0.03
Me gusta estar sola y me molesta la gente que habla mucho. Si tan solo nos juntáramos a escuchar música y de rato en rato hablar de ello,1,0,0.89,0.09,0.02
"@user La voz sepsi que debe tener Que dicha Gaby! Ya el lunes regresará ""con toda la pata""",2,2,0.06,0.21,0.73
súper luna llena significa que la gente va a andar loca por dos semanas a partir de hoy en la mañana. Let the Hunger Games begin!,0,0,0.58,0.35,0.07
@user @user lo dice para hacernos sentir mejor u.u jaja...Pero bueno eres más joven tienes mucho por ver y hacer . Éxitos!,1,2,0.02,0.22,0.76
"Que bonito es estar del otro lado del charco, sin recepción para evitar hacer llamadas en la peda.!",2,2,0.09,0.26,0.65
@user Y que sea yo es triste,0,0,0.92,0.07,0.01
"Eso de comerme todo solo por navidad y año nuevo es mentira, porque paro comiendo todo el año",1,0,0.76,0.22,0.02
@user sin ellas todo sería muy aburrido,2,0,0.89,0.09,0.02
@user ? Este Tweet no está disponible. dice q el link no existe,0,0,0.5,0.47,0.03
"@user si, las classicas de un dia es lo que tienen",1,1,0.05,0.74,0.21
Pues así de mis sueños grandes es irme a Inglaterra,2,2,0.13,0.41,0.45
Odio la burocracia y mucho más la burocracia mal estructurada,0,0,0.95,0.04,0.02
"@user en el debate que he estado leyendo, en el blog de Silvio @user lo pone el gran @user citando al Che.",1,1,0.04,0.77,0.19
